8.8	-1.1	3.85
9.6	-4.4	2.6
5.6	0.9	3.25
10.5	0.9	5.7
7.6	-3.4	2.1
8	2.5	5.25
5.7	-1.7	2
10.3	-5	2.65
15	1.5	8.25
17.7	4.9	11.3
13.1	5.4	9.25
9.6	1.4	5.5
8.6	4.1	6.35
11.7	7.8	9.75
9.6	3.4	6.5
9.7	-0.1	4.8
8.8	-0.6	4.1
8.8	1.4	5.1
11.6	4.1	7.85
9.6	-0.3	4.65
19.8	7	13.4
20.8	7.5	14.15
24.6	6.2	15.4
26.6	7.6	17.1
25.4	13.8	19.6
23.2	7.5	15.35
22.4	10.4	16.4
18.7	12.4	15.55
18.1	11.8	14.95
22.2	8.8	15.5
16.2	10	13.1
20.4	4.5	12.45
24.8	5.4	15.1
27.4	8.5	17.95
27.5	12.4	19.95
19.7	13.8	16.75
20.4	7.1	13.75
16.7	9.6	13.15
15.6	6.2	10.9
15	8.3	11.65
12.5	8.8	10.65
14.5	5	9.75
16.5	9	12.75
19	10.8	14.9
26.7	11.4	19.05
26.5	17.5	22
30	12.4	21.2
20.7	14.9	17.8
15.2	11.4	13.3
19.6	11	15.3
22.1	13.9	18
22.8	11.9	17.35
25.3	14.1	19.7
22	17.5	19.75
20.2	11.7	15.95
22.8	8.1	15.45
20.7	10.2	15.45
20	3.6	11.8
23.7	8.8	16.25
27	17.8	22.4
20.5	12.6	16.55
13.6	8.7	11.15
11	9	10
12.2	8	10.1
14.3	5.3	9.8
14.2	8.9	11.55
17.5	10.1	13.8
20.1	6.6	13.35
20.6	9.4	15
22.8	10.4	16.6
20	8.9	14.45
22.7	11.5	17.1
25.5	13.9	19.7
20.2	9.6	14.9
14.7	9	11.85
20.2	11.2	15.7
21.5	12.1	16.8
20.8	13.1	16.95
20.8	9.9	15.35
22.4	9.6	16
24.5	12.7	18.6
25.6	12.8	19.2
27.4	12.1	19.75
28	14.2	21.1
29.6	14.4	22
24.5	16.3	20.4
22.3	16.8	19.55
22.2	14.9	18.55
20.8	12.6	16.7
18	12.8	15.4
21.4	12.7	17.05
20.7	12.8	16.75
14.7	10.4	12.55
13.9	7.4	10.65
16.7	6	11.35
17.6	12.6	15.1
21.7	13.5	17.6
17.5	11.7	14.6
19.3	11.9	15.6
14.2	11.3	12.75
16.8	11.7	14.25
17.9	13	15.45
19	12.1	15.55
23.5	13.4	18.45
19.9	11.9	15.9
22.4	6.4	14.4
23.9	13.8	18.85
23	15.2	19.1
26.5	15.1	20.8
28.2	14.5	21.35
29.5	14.6	22.05
29.5	13.6	21.55
29.3	14.7	22
22.2	15.9	19.05
22.9	15.9	19.4
18.8	15.3	17.05
15.8	14.8	15.3
21.6	11.6	16.6
25.1	11.2	18.15
26.4	12.1	19.25
27.3	13.7	20.5
21.9	11.7	16.8
16.7	7.5	12.1
21	6.3	13.65
17	8.4	12.7
15.4	12.2	13.8
18	11.6	14.8
14.9	8.9	11.9
15.5	10.8	13.15
19.5	11.6	15.55
18.1	7.7	12.9
18.9	10.4	14.65
16.7	12.8	14.75
18.7	11.1	14.9
16.7	8.9	12.8
19.6	9.6	14.6
20.7	5	12.85
19.8	8.7	14.25
19.2	8.7	13.95
19.8	5.5	12.65
20.4	4.7	12.55
21.6	4.6	13.1
23.2	4.5	13.85
23.8	5.3	14.55
21.4	9.8	15.6
21.5	13.4	17.45
22.1	10.2	16.15
23.8	10.9	17.35
19.9	13.6	16.75
18.9	9	13.95
15.9	5.8	10.85
18.7	5.7	12.2
19.5	13.3	16.4
18.8	12	15.4
21.7	8.6	15.15
17.7	10.9	14.3
21.2	10.5	15.85
22.1	14.8	18.45
24.2	14.3	19.25
17.7	9.4	13.55
18.4	5.3	11.85
18.5	5.4	11.95
19.8	7.4	13.6
14.8	8.4	11.6
12.9	6.4	9.65
16.3	8.6	12.45
18.3	4.6	11.45
18.7	5.7	12.2
15.9	7.8	11.85
13.2	9.6	11.4
14.3	7.3	10.8
13.4	10.4	11.9
21.4	10.3	15.85
17.7	11.5	14.6
15.4	8.9	12.15
19.2	5.2	12.2
13.8	7	10.4
11.2	6.3	8.75
7.9	4	5.95
8.3	4.6	6.45
8.2	2.2	5.2
7.7	4.6	6.15
10.7	1	5.85
8.4	0	4.2
13.7	7.4	10.55
11.9	7.7	9.8
11.8	8.5	10.15
9.8	3.7	6.75
6.8	1.1	3.95
5.8	0.3	3.05
4.8	-0.2	2.3
5.9	-0.8	2.55
10.2	3.7	6.95
7	3.2	5.1
10	3.9	6.95
11.6	6.5	9.05
10	3.9	6.95
15.7	4	9.85
13.9	4.2	9.05
13.8	10.6	12.2
13.6	7.2	10.4
12.4	5.9	9.15
10.2	4.4	7.3
9.4	5.3	7.35
6.4	-1.9	2.25
3.2	-1.9	0.65
2.2	-1.7	0.25
5.2	-2.5	1.35
1.4	-1.7	-0.15
3.8	0.9	2.35
7	1.9	4.45
6.9	2.4	4.65
4.5	-1.7	1.4
4.2	-5.4	-0.6
6.2	-4.5	0.85
10.6	1.9	6.25
11.6	3.7	7.65
14.6	2.1	8.35
14.4	6.4	10.4
14.4	10.7	12.55
12.4	9.3	10.85
11.4	2.2	6.8
3.7	0.3	2
4.2	0.6	2.4
6.4	3.8	5.1
6.2	0	3.1
5	0	2.5
5	0.3	2.65
1.4	0.3	0.85
1.7	-1.3	0.2
1.2	-4.5	-1.65
4.4	0.6	2.5
2.8	0.3	1.55
2.5	0.6	1.55
3	1.1	2.05
4.8	0.2	2.5
3	-0.1	1.45
2.2	-2.9	-0.35
0.4	-4	-1.8
-0.3	-5.2	-2.75
-4.1	-13.9	-9
2.9	-8.3	-2.7
2.7	-9.9	-3.6
-5.7	-12.6	-9.15
-7.8	-16.2	-12
-4.8	-10.7	-7.75
-6.4	-9.6	-8
-4.8	-10.7	-7.75
-4.7	-9	-6.85
0.8	-5	-2.1
0.5	-2.8	-1.15
0.5	-2.4	-0.95
1.6	-1.9	-0.15
1	-0.9	0.05
-0.4	-7.1	-3.75
0.2	-7.7	-3.75
4.2	-4.3	-0.05
7.2	-0.7	3.25
8.2	2.8	5.5
7.6	2.8	5.2
5.8	2.9	4.35
9.7	4.9	7.3
10.2	3.2	6.7
10.2	7.7	8.95
8.9	-6.7	1.1
-5.5	-10.5	-8
-6.6	-12.4	-9.5
-6.9	-11.9	-9.4
-9.1	-20.1	-14.6
-6.4	-20.4	-13.4
-2.6	-14.5	-8.55
-8.2	-18.8	-13.5
-8	-18.5	-13.25
-4.6	-17.5	-11.05
0.1	-11.6	-5.75
-2	-11.2	-6.6
-2.6	-12.5	-7.55
0.2	-6.7	-3.25
-1.1	-9.7	-5.4
-1.3	-4.2	-2.75
1	-2.5	-0.75
1.8	0.2	1
2.8	-0.9	0.95
2.7	-0.9	0.9
3.6	-0.1	1.75
3.4	0.7	2.05
1.4	-3	-0.8
4.7	0.5	2.6
8.1	3.4	5.75
6.4	-1.8	2.3
1.2	-5.1	-1.95
1.7	-7.3	-2.8
2.6	-7.9	-2.65
3.9	-8.1	-2.1
4.8	-7.5	-1.35
4.2	-3.3	0.45
7.3	0.9	4.1
6.8	0.2	3.5
6.8	-1.1	2.85
9.2	-1.9	3.65
10.8	-2.5	4.15
8	-0.5	3.75
11.5	-2	4.75
4.4	-3.5	0.45
4	1.4	2.7
2	-0.1	0.95
2	-0.2	0.9
4.2	-1	1.6
-0.5	-3.8	-2.15
4.2	-6	-0.9
5	-7.1	-1.05
6.6	-7.9	-0.65
2.2	-4.7	-1.25
2	-9.3	-3.65
1.7	-9.2	-3.75
4.2	-8.1	-1.95
5.9	-8.5	-1.3
5.3	-4.1	0.6
10.7	5.2	7.95
7.2	2.9	5.05
9.8	1.4	5.6
9.4	4	6.7
5.7	-1.3	2.2
8.1	-1.8	3.15
5.7	-3.5	1.1
9.7	-2.3	3.7
5.9	-3.1	1.4
8.4	-0.6	3.9
7	0.6	3.8
7	0.6	3.8
